Date,Open,High,Low,Close,Adj Close,Volume
2009-06-16,19.522857666015625,19.781429290771484,19.44285774230957,19.47857093811035,16.862552642822266,128701300
2009-06-17,19.5242862701416,19.635713577270508,19.218570709228516,19.368572235107422,16.767322540283203,142853200
2009-06-18,19.444286346435547,19.714284896850586,19.3700008392334,19.411428451538086,16.80442237854004,106920100
2009-06-19,19.724285125732422,19.928571701049805,19.55714225769043,19.92571449279785,17.249637603759766,180464200
2009-06-22,20.095714569091797,20.222856521606445,19.4757137298584,19.624286651611328,16.988697052001953,158728500
2009-06-23,19.485713958740234,19.564285278320312,18.98285675048828,19.144285202026367,16.57316017150879,176633100
2009-06-24,19.345714569091797,19.64285659790039,19.265714645385742,19.459999084472656,16.846471786499023,121381400
2009-06-25,19.39285659790039,20.02857208251953,19.31571388244629,19.979999542236328,17.296630859375,147361900
2009-06-26,19.969999313354492,20.50857162475586,19.96285629272461,20.34857177734375,17.615707397460938,109846100
2009-06-29,20.494285583496094,20.564285278320312,20.219999313354492,20.281429290771484,17.557579040527344,141904000
2009-06-30,20.368572235107422,20.542856216430664,20.257143020629883,20.347143173217773,17.61446762084961,108556000
2009-07-01,20.5,20.665714263916016,20.360000610351562,20.404285430908203,17.663936614990234,103544700
2009-07-02,20.178571701049805,20.404285430908203,19.969999313354492,20.002857208251953,17.316421508789062,92619800
2009-07-06,19.814285278320312,19.855714797973633,19.464284896850586,19.801427841186523,17.142044067382812,124672100
2009-07-07,19.78285789489746,19.954286575317383,19.31142807006836,19.342857360839844,16.745067596435547,115399200
2009-07-08,19.417142868041992,19.719999313354492,19.202857971191406,19.60285758972168,16.970142364501953,143982300
2009-07-09,19.68000030517578,19.71285629272461,19.41857147216797,19.479999542236328,16.863780975341797,85756300
2009-07-10,19.477142333984375,19.85285758972168,19.474285125732422,19.788572311401367,17.13092041015625,111318900
2009-07-13,19.93428611755371,20.334285736083984,19.64714241027832,20.334285736083984,17.603334426879883,120875300
2009-07-14,20.290000915527344,20.454286575317383,20.165714263916016,20.32428550720215,17.594684600830078,86811900
2009-07-15,20.719999313354492,21.0,20.617143630981445,20.98285675048828,18.16480827331543,121396800
2009-07-16,20.822856903076172,21.145713806152344,20.795713424682617,21.07428550720215,18.24395751953125,98392700
2009-07-17,21.297142028808594,21.71714210510254,21.23285675048828,21.678571701049805,18.767080307006836,150538500
2009-07-20,21.895713806152344,22.148571014404297,21.555713653564453,21.84428596496582,18.910545349121094,183881600
2009-07-21,21.898571014404297,21.91857147216797,21.39285659790039,21.644285202026367,18.737401962280273,218695400
2009-07-22,22.54142951965332,22.67571449279785,22.301427841186523,22.391427993774414,19.38420295715332,218526000
2009-07-23,22.375713348388672,22.63428497314453,22.222856521606445,22.545713424682617,19.517770767211914,131740700
2009-07-24,22.421428680419922,22.85714340209961,22.35714340209961,22.855714797973633,19.786134719848633,109590600
2009-07-27,22.881427764892578,22.98285675048828,22.465713500976562,22.871429443359375,19.799734115600586,108327800
2009-07-28,22.6971435546875,22.871429443359375,22.514286041259766,22.85714340209961,19.787370681762695,90888700
2009-07-29,22.700000762939453,22.921428680419922,22.60714340209961,22.86142921447754,19.791078567504883,95539500
2009-07-30,23.100000381469727,23.531429290771484,23.071428298950195,23.255714416503906,20.132417678833008,117401200
2009-07-31,23.284286499023438,23.571428298950195,23.272857666015625,23.341428756713867,20.206615447998047,105634200
2009-08-03,23.601428985595703,23.805713653564453,23.5528564453125,23.775714874267578,20.58257484436035,98560000
2009-08-04,23.56142807006836,23.652856826782227,23.45857048034668,23.649999618530273,20.473751068115234,98952700
2009-08-05,23.678571701049805,23.912857055664062,23.45857048034668,23.587142944335938,20.41933250427246,105795900
2009-08-06,23.654285430908203,23.78714370727539,23.29857063293457,23.415714263916016,20.270925521850586,85404200
2009-08-07,23.641427993774414,23.799999237060547,23.542856216430664,23.644285202026367,20.468793869018555,96838700
2009-08-10,23.665714263916016,23.799999237060547,23.3799991607666,23.531429290771484,20.371097564697266,75073600
2009-08-11,23.38428497314453,23.48285675048828,23.125713348388672,23.261428833007812,20.137357711791992,88835600
2009-08-12,23.22142791748047,23.81571388244629,23.20857048034668,23.61571502685547,20.444059371948242,111267800
2009-08-13,23.80714225769043,24.095714569091797,23.785715103149414,24.059999465942383,20.82868003845215,109995200
2009-08-14,23.99142837524414,24.03285789489746,23.64714241027832,23.825714111328125,20.6258602142334,76454000
2009-08-17,23.364286422729492,23.3700008392334,22.7742862701416,22.79857063293457,19.736663818359375,131095300
2009-08-18,23.09000015258789,23.46285629272461,23.058570861816406,23.428571701049805,20.28204917907715,107788100
2009-08-19,23.25,23.614286422729492,23.207143783569336,23.514286041259766,20.356252670288086,103317900
2009-08-20,23.568571090698242,23.817142486572266,23.515714645385742,23.761428833007812,20.570207595825195,85507800
2009-08-21,23.950000762939453,24.195714950561523,23.828571319580078,24.174285888671875,20.9276123046875,104018600
2009-08-24,24.3028564453125,24.387142181396484,24.038572311401367,24.15142822265625,20.9078311920166,101732400
2009-08-25,24.20857048034668,24.420000076293945,24.161428451538086,24.200000762939453,20.94987678527832,81088700
2009-08-26,24.131427764892578,24.22142791748047,23.822856903076172,23.915714263916016,20.70376968383789,75999700
2009-08-27,24.10714340209961,24.224285125732422,23.547142028808594,24.207143783569336,20.956058502197266,112295400
2009-08-28,24.610000610351562,24.641427993774414,24.075714111328125,24.292856216430664,21.03026008605957,113425200
2009-08-31,24.022857666015625,24.121429443359375,23.785715103149414,24.030000686645508,20.80271339416504,77834400
2009-09-01,23.998571395874023,24.285715103149414,23.562856674194336,23.614286422729492,20.442825317382812,117257000
2009-09-02,23.51714324951172,23.944286346435547,23.444286346435547,23.597143173217773,20.427989959716797,91062300
2009-09-03,23.777143478393555,23.871429443359375,23.571428298950195,23.792856216430664,20.597415924072266,73488800
2009-09-04,23.89714241027832,24.385713577270508,23.8700008392334,24.329999923706055,21.06241798400879,93657200
2009-09-08,24.711427688598633,24.734285354614258,24.571428298950195,24.704286575317383,21.38644027709961,78761900
2009-09-09,24.682857513427734,24.924285888671875,24.242856979370117,24.448572158813477,21.16506576538086,202771800
2009-09-10,24.579999923706055,24.75,24.40142822265625,24.65142822265625,21.340673446655273,122783500
2009-09-11,24.70142936706543,24.739999771118164,24.40999984741211,24.59428596496582,21.291210174560547,87240300
2009-09-14,24.404285430908203,24.842857360839844,24.321428298950195,24.817142486572266,21.48413848876953,80502800
2009-09-15,24.862857818603516,25.092857360839844,24.79857063293457,25.022857666015625,21.66221809387207,106617700
2009-09-16,25.427143096923828,26.10714340209961,25.411428451538086,25.981428146362305,22.49205207824707,188505800
2009-09-17,25.997142791748047,26.68428611755371,25.99571418762207,26.364286422729492,22.8234920501709,202643000
2009-09-18,26.547142028808594,26.649999618530273,26.394285202026367,26.431428909301758,22.881620407104492,150395700
2009-09-21,26.3271427154541,26.45142936706543,25.945714950561523,26.288572311401367,22.757949829101562,109428900
2009-09-22,26.45571517944336,26.48285675048828,26.121429443359375,26.354286193847656,22.814838409423828,89188400
2009-09-23,26.485713958740234,26.985713958740234,26.432857513427734,26.5,22.940982818603516,148390900
2009-09-24,26.742856979370117,26.814285278320312,26.110000610351562,26.260000228881836,22.733213424682617,137720100
2009-09-25,26.001428604125977,26.5,25.920000076293945,26.0528564453125,22.553890228271484,111309800
2009-09-28,26.26714324951172,26.66857147216797,26.190000534057617,26.592857360839844,23.021366119384766,84361200
2009-09-29,26.67571449279785,26.77142906188965,26.329999923706055,26.48285675048828,22.92613983154297,86346400
2009-09-30,26.59000015258789,26.635713577270508,26.087142944335938,26.47857093811035,22.92243003845215,134896300
2009-10-01,26.47857093811035,26.60285758972168,25.814285278320312,25.837142944335938,22.367143630981445,131177900
2009-10-02,25.915714263916016,26.562856674194336,25.907142639160156,26.41428565979004,22.866777420043945,138327000
2009-10-05,26.600000381469727,26.694286346435547,26.32428550720215,26.57428550720215,23.005292892456055,105783300
2009-10-06,26.81999969482422,27.144285202026367,26.757143020629883,27.144285202026367,23.498735427856445,151271400
2009-10-07,27.108572006225586,27.22142791748047,27.00428581237793,27.178571701049805,23.52841567993164,116417000
2009-10-08,27.23714256286621,27.350000381469727,26.984285354614258,27.038572311401367,23.407222747802734,109552800
2009-10-09,26.99571418762207,27.242856979370117,26.945714950561523,27.209999084472656,23.555622100830078,73318000
2009-10-12,27.288572311401367,27.358572006225586,27.091428756713867,27.25857162475586,23.597675323486328,72006200
2009-10-13,27.23285675048828,27.309999465942383,27.100000381469727,27.145713806152344,23.499971389770508,87005100
2009-10-14,27.464284896850586,27.474285125732422,27.17571449279785,27.3271427154541,23.65703773498535,93877700
2009-10-15,27.09000015258789,27.2742862701416,27.075714111328125,27.222856521606445,23.566757202148438,93389100
2009-10-16,27.049999237060547,27.194286346435547,26.834285736083984,26.864286422729492,23.2563419342041,107856700
2009-10-19,26.83571434020996,27.14285659790039,26.507143020629883,27.12285804748535,23.480186462402344,235557700
2009-10-20,28.657142639160156,28.821428298950195,28.264286041259766,28.394285202026367,24.580854415893555,285259800
2009-10-21,28.502857208251953,29.81571388244629,28.461427688598633,29.2742862701416,25.342674255371094,298431700
2009-10-22,29.242856979370117,29.69285774230957,28.93000030517578,29.314285278320312,25.37730598449707,197848000
2009-10-23,29.385713577270508,29.399999618530273,29.03285789489746,29.13428497314453,25.221477508544922,105196700
2009-10-26,29.095714569091797,29.535715103149414,28.58571434020996,28.92571449279785,25.040916442871094,121084600
2009-10-27,28.808570861816406,28.972856521606445,28.064285278320312,28.195714950561523,24.408958435058594,189137900
2009-10-28,28.244285583496094,28.288572311401367,27.299999237060547,27.485713958740234,23.7943115234375,204596700
2009-10-29,27.85714340209961,28.11571502685547,27.448572158813477,28.049999237060547,24.282812118530273,142567600
2009-10-30,28.00857162475586,28.114286422729492,26.881427764892578,26.928571701049805,23.311996459960938,179381300
2009-11-02,27.114286422729492,27.554285049438477,26.510000228881836,27.04428482055664,23.412172317504883,169745800
2009-11-03,26.83571434020996,27.07428550720215,26.559999465942383,26.964284896850586,23.34291648864746,130635400
2009-11-04,27.247142791748047,27.69285774230957,27.17571449279785,27.25857162475586,23.597675323486328,121882600
2009-11-05,27.485713958740234,27.85714340209961,27.402856826782227,27.718570709228516,23.99589729309082,96200300
2009-11-06,27.501428604125977,27.88428497314453,27.485713958740234,27.76285743713379,24.034229278564453,73774400
2009-11-09,28.13428497314453,28.842857360839844,28.03714370727539,28.780000686645508,24.91477394104004,132213900
2009-11-10,28.71714210510254,29.28285789489746,28.715713500976562,28.997142791748047,25.102750778198242,100298800
2009-11-11,29.222856521606445,29.285715103149414,28.832857131958008,29.035715103149414,25.136140823364258,110967500
2009-11-12,29.020000457763672,29.26714324951172,28.775714874267578,28.855714797973633,24.980318069458008,90932800
2009-11-13,28.981428146362305,29.261428833007812,28.867143630981445,29.207143783569336,25.284543991088867,85810200
2009-11-16,29.354286193847656,29.714284896850586,29.28714370727539,29.518571853637695,25.554153442382812,121301600
2009-11-17,29.440000534057617,29.63428497314453,29.285715103149414,29.571428298950195,25.599910736083984,99128400
2009-11-18,29.505714416503906,29.571428298950195,29.14285659790039,29.4228572845459,25.47129249572754,93580200
2009-11-19,29.229999542236328,29.229999542236328,28.542856216430664,28.644285202026367,24.797285079956055,135581600
2009-11-20,28.450000762939453,28.62714195251465,28.251428604125977,28.559999465942383,24.72431755065918,101666600
2009-11-23,29.0,29.428571701049805,28.992856979370117,29.411428451538086,25.461395263671875,118724200
2009-11-24,29.332857131958008,29.411428451538086,28.985713958740234,29.20571517944336,25.28331184387207,79609600
2009-11-25,29.342857360839844,29.378570556640625,29.108572006225586,29.170000076293945,25.252391815185547,71613500
2009-11-27,28.459999084472656,28.994285583496094,28.338571548461914,28.65571403503418,24.80718231201172,73814300
2009-11-30,28.729999542236328,28.81142807006836,28.395713806152344,28.558570861816406,24.72307777404785,106214500
2009-12-01,28.891427993774414,28.96714210510254,28.118572235107422,28.13857078552246,24.359487533569336,116440800
2009-12-02,28.4228572845459,28.7742862701416,27.964284896850586,28.03285789489746,24.267974853515625,178815000
2009-12-03,28.202857971191406,28.42571449279785,28.038572311401367,28.068571090698242,24.29889488220215,112179900
2009-12-04,28.52857208251953,28.554285049438477,27.182857513427734,27.617143630981445,23.9080867767334,206721200
2009-12-07,27.617143630981445,27.681428909301758,26.954286575317383,26.992856979370117,23.367652893066406,178689700
2009-12-08,27.051427841186523,27.47857093811035,26.957143783569336,27.124286651611328,23.481420516967773,172599700
2009-12-09,27.325714111328125,28.308570861816406,27.187143325805664,28.257143020629883,24.462133407592773,171195500
2009-12-10,28.5,28.52857208251953,28.01714324951172,28.06142807006836,24.29270362854004,122417400
2009-12-11,28.25428581237793,28.285715103149414,27.632856369018555,27.809999465942383,24.07504653930664,107443700
2009-12-14,27.90999984741211,28.204286575317383,27.50857162475586,28.139999389648438,24.36072540283203,123947600
2009-12-15,27.9757137298584,28.215713500976562,27.610000610351562,27.738571166992188,24.013208389282227,104864900
2009-12-16,27.871429443359375,28.071428298950195,27.792856216430664,27.86142921447754,24.11956024169922,88246200
2009-12-17,27.751428604125977,27.85714340209961,27.285715103149414,27.408571243286133,23.72753143310547,97209700
2009-12-18,27.595714569091797,27.928571701049805,27.514286041259766,27.91857147216797,24.169036865234375,152192600
2009-12-21,28.007143020629883,28.535715103149414,27.952857971191406,28.318571090698242,24.515310287475586,152976600
2009-12-22,28.49142837524414,28.69285774230957,28.3799991607666,28.62285804748535,24.778732299804688,87378900
2009-12-23,28.742856979370117,28.911428451538086,28.687143325805664,28.871429443359375,24.993919372558594,86381400
2009-12-24,29.078571319580078,29.907142639160156,29.049999237060547,29.862857818603516,25.852201461791992,125222300
2009-12-28,30.24571418762207,30.564285278320312,29.944286346435547,30.229999542236328,26.17003059387207,161141400
2009-12-29,30.375713348388672,30.38857078552246,29.818571090698242,29.871429443359375,25.859617233276367,111301400
2009-12-30,29.832857131958008,30.285715103149414,29.75857162475586,30.234285354614258,26.173736572265625,103021100
2009-12-31,30.4471435546875,30.47857093811035,30.079999923706055,30.104286193847656,26.06120491027832,88102700
2010-01-04,30.489999771118164,30.64285659790039,30.34000015258789,30.572856903076172,26.466835021972656,123432400
2010-01-05,30.657142639160156,30.79857063293457,30.464284896850586,30.625713348388672,26.512596130371094,150476200
2010-01-06,30.625713348388672,30.747142791748047,30.10714340209961,30.13857078552246,26.090879440307617,138040000
2010-01-07,30.25,30.285715103149414,29.864286422729492,30.082857131958008,26.042646408081055,119282800
2010-01-08,30.042856216430664,30.285715103149414,29.86571502685547,30.28285789489746,26.21578598022461,111902700
2010-01-11,30.399999618530273,30.428571701049805,29.77857208251953,30.015714645385742,25.984527587890625,115557400
2010-01-12,29.88428497314453,29.96714210510254,29.488571166992188,29.674285888671875,25.688945770263672,148614900
2010-01-13,29.695714950561523,30.132856369018555,29.157142639160156,30.092857360839844,26.05130386352539,151473000
2010-01-14,30.015714645385742,30.06571388244629,29.860000610351562,29.91857147216797,25.900436401367188,108223500
2010-01-15,30.132856369018555,30.22857093811035,29.40999984741211,29.41857147216797,25.46758270263672,148516900
2010-01-19,29.761428833007812,30.74142837524414,29.605714797973633,30.719999313354492,26.594226837158203,182501900
2010-01-20,30.70142936706543,30.792856216430664,29.928571701049805,30.247142791748047,26.18486976623535,153038200
2010-01-21,30.297142028808594,30.472856521606445,29.601428985595703,29.724285125732422,25.73223304748535,152038600
2010-01-22,29.540000915527344,29.64285659790039,28.165714263916016,28.25,24.455947875976562,220441900
2010-01-25,28.93000030517578,29.242856979370117,28.59857177734375,29.010000228881836,25.113882064819336,266424900
2010-01-26,29.421428680419922,30.530000686645508,28.940000534057617,29.420000076293945,25.468812942504883,466777500
2010-01-27,29.549999237060547,30.082857131958008,28.50428581237793,29.6971435546875,25.7087345123291,430642100
2010-01-28,29.275714874267578,29.35714340209961,28.385713577270508,28.469999313354492,24.646406173706055,293375600
2010-01-29,28.7257137298584,28.885713577270508,27.178571701049805,27.437143325805664,23.752269744873047,311488100
2010-02-01,27.481428146362305,28.0,27.328571319580078,27.818571090698242,24.08246421813965,187469100
2010-02-02,27.98714256286621,28.045713424682617,27.625713348388672,27.979999542236328,24.222211837768555,174585600
2010-02-03,27.881427764892578,28.600000381469727,27.7742862701416,28.461427688598633,24.638978958129883,153832000
2010-02-04,28.104286193847656,28.338571548461914,27.367143630981445,27.435714721679688,23.751026153564453,189413000
2010-02-05,27.518571853637695,28.0,27.264286041259766,27.9228572845459,24.172744750976562,212576700
2010-02-08,27.95571517944336,28.268571853637695,27.714284896850586,27.731428146362305,24.00702667236328,119567700
2010-02-09,28.059999465942383,28.214284896850586,27.821428298950195,28.027143478393555,24.263025283813477,158221700
2010-02-10,27.984285354614258,28.08571434020996,27.751428604125977,27.874286651611328,24.130701065063477,92590400
2010-02-11,27.84000015258789,28.535715103149414,27.722856521606445,28.381427764892578,24.56972885131836,137586400
2010-02-12,28.301427841186523,28.805713653564453,27.928571701049805,28.625713348388672,24.781204223632812,163867200
2010-02-16,28.84857177734375,29.09857177734375,28.788572311401367,29.05714225769043,25.154691696166992,135934400
2010-02-17,29.170000076293945,29.187143325805664,28.694286346435547,28.935714721679688,25.049570083618164,109099200
2010-02-18,28.804285049438477,29.12714195251465,28.702857971191406,28.989999771118164,25.096561431884766,105706300
2010-02-19,28.837142944335938,29.02857208251953,28.729999542236328,28.809999465942383,24.94074249267578,103867400
2010-02-22,28.90571403503418,28.928571701049805,28.45571517944336,28.631427764892578,24.78615951538086,97640900
2010-02-23,28.571428298950195,28.761428833007812,27.95857048034668,28.15142822265625,24.370620727539062,143773700
2010-02-24,28.318571090698242,28.777143478393555,28.26285743713379,28.665714263916016,24.81583595275879,115141600
2010-02-25,28.1971435546875,28.979999542236328,28.12714195251465,28.85714340209961,24.98155403137207,166281500
2010-02-26,28.911428451538086,29.309999465942383,28.85714340209961,29.231428146362305,25.305572509765625,126865200
2010-03-01,29.39285659790039,29.928571701049805,29.350000381469727,29.855714797973633,25.846012115478516,137523400
2010-03-02,29.989999771118164,30.118572235107422,29.677143096923828,29.83571434020996,25.828702926635742,141636600
2010-03-03,29.84857177734375,29.981428146362305,29.70571517944336,29.904285430908203,25.8880615234375,93013200
2010-03-04,29.89714241027832,30.131427764892578,29.804285049438477,30.101428985595703,26.058725357055664,91510300
2010-03-05,30.70571517944336,31.385713577270508,30.661428451538086,31.27857208251953,27.07777976989746,224905100
2010-03-08,31.43000030517578,31.441429138183594,31.178571701049805,31.297142028808594,27.093854904174805,107472400
2010-03-09,31.187143325805664,32.14285659790039,31.12714195251465,31.860000610351562,27.581119537353516,230064800
2010-03-10,31.9757137298584,32.211429595947266,31.885713577270508,32.119998931884766,27.806201934814453,149054500
2010-03-11,31.98714256286621,32.21428680419922,31.902856826782227,32.21428680419922,27.88782501220703,101425100
2010-03-12,32.48143005371094,32.53285598754883,32.25,32.371429443359375,28.023862838745117,104080900
2010-03-15,32.1971435546875,32.21428680419922,31.464284896850586,31.977142333984375,27.682527542114258,123375700
2010-03-16,32.02571487426758,32.13999938964844,31.78714370727539,32.06428527832031,27.757970809936523,111727000
2010-03-17,32.128570556640625,32.349998474121094,31.895713806152344,32.01714324951172,27.717153549194336,112739200
2010-03-18,32.014286041259766,32.14285659790039,31.801427841186523,32.092857360839844,27.782703399658203,85527400
2010-03-19,32.112857818603516,32.17714309692383,31.604286193847656,31.75,27.48589515686035,139861400
2010-03-22,31.49571418762207,32.28571319580078,31.450000762939453,32.10714340209961,27.79507064819336,114104900
2010-03-23,32.23428726196289,32.682857513427734,32.014286041259766,32.62285614013672,28.24152374267578,150607800
2010-03-24,32.52000045776367,32.88571548461914,32.501426696777344,32.76714324951172,28.366424560546875,149445100
2010-03-25,32.98857116699219,32.9957160949707,32.32143020629883,32.378570556640625,28.03004264831543,135571100
2010-03-26,32.7071418762207,33.13571548461914,32.650001525878906,32.985713958740234,28.555644989013672,160218800
2010-03-29,33.28571319580078,33.40999984741211,33.08856964111328,33.198570251464844,28.739906311035156,135186100
2010-03-30,33.79999923706055,33.92571258544922,33.46428680419922,33.69285583496094,29.167816162109375,131827500
2010-03-31,33.64142990112305,33.801429748535156,33.494285583496094,33.57143020629883,29.062700271606445,107664900
2010-04-01,33.915714263916016,34.104286193847656,33.25,33.709999084472656,29.182661056518555,150786300
2010-04-05,33.568572998046875,34.07285690307617,33.538570404052734,34.06999969482422,29.494308471679688,171126900
2010-04-06,34.02857208251953,34.31999969482422,33.85714340209961,34.220001220703125,29.62416648864746,111754300
2010-04-07,34.22142791748047,34.560001373291016,34.09428405761719,34.371429443359375,29.755250930786133,157125500
2010-04-08,34.34857177734375,34.505714416503906,34.005714416503906,34.27857208251953,29.674869537353516,143247300
2010-04-09,34.4900016784668,34.55571365356445,34.3514289855957,34.54142761230469,29.902427673339844,83545700
2010-04-12,34.599998474121094,34.72428512573242,34.54428482055664,34.612857818603516,29.964258193969727,83256600
2010-04-13,34.551429748535156,34.68571472167969,34.44428634643555,34.63285827636719,29.981571197509766,76552700
2010-04-14,35.040000915527344,35.11571502685547,34.86714172363281,35.09857177734375,30.384733200073242,101019100
2010-04-15,35.111427307128906,35.575714111328125,35.07285690307617,35.560001373291016,30.784204483032227,94196200
2010-04-16,35.5099983215332,35.87714385986328,34.93571472167969,35.342857360839844,30.59621810913086,187636400
2010-04-19,35.290000915527344,35.41285705566406,34.538570404052734,35.29571533203125,30.555408477783203,141731100
2010-04-20,35.505714416503906,35.60714340209961,34.70857238769531,34.941429138183594,30.248701095581055,184581600
2010-04-21,36.97142791748047,37.17856979370117,36.53285598754883,37.031429290771484,32.05801773071289,245597800
2010-04-22,36.89142990112305,38.10714340209961,36.599998474121094,38.067142486572266,32.95462417602539,198356200
2010-04-23,38.28428649902344,38.88285827636719,38.14285659790039,38.689998626708984,33.493831634521484,199238900
2010-04-26,38.84000015258789,38.922855377197266,38.31285858154297,38.5,33.32935333251953,119767200
2010-04-27,38.181427001953125,38.262855529785156,37.21714401245117,37.43428421020508,32.40675735473633,177335900
2010-04-28,37.60714340209961,37.71428680419922,36.630001068115234,37.371429443359375,32.35235595703125,189600600
2010-04-29,37.57428741455078,38.57143020629883,37.43000030517578,38.37714385986328,33.22299575805664,139710200
2010-04-30,38.47285842895508,38.65285873413086,37.28571319580078,37.2985725402832,32.28926467895508,135615900
2010-05-03,37.691429138183594,38.26856994628906,37.55428695678711,38.04999923706055,32.93977355957031,113585500
2010-05-04,37.55571365356445,37.612857818603516,36.67856979370117,36.95428466796875,31.991230010986328,180954900
2010-05-05,36.14714431762695,36.87714385986328,35.53285598754883,36.56999969482422,31.658550262451172,220775800
2010-05-06,36.26142883300781,36.89285659790039,28.464284896850586,35.17856979370117,30.453994750976562,321465200
2010-05-07,34.81571578979492,35.22428512573242,32.172855377197266,33.69428634643555,29.16905975341797,419004600
2010-05-10,35.75,36.378570556640625,35.5042839050293,36.28428649902344,31.411212921142578,246076600
2010-05-11,35.977142333984375,37.12714385986328,35.78571319580078,36.645713806152344,31.72410011291504,212226700
2010-05-12,37.03428649902344,37.59000015258789,36.9571418762207,37.441429138183594,32.41294479370117,163594900
2010-05-13,37.60285568237305,37.85714340209961,36.628570556640625,36.908573150634766,31.951658248901367,149928100
2010-05-14,36.4514274597168,36.63999938964844,35.64285659790039,36.2599983215332,31.390186309814453,189840700
2010-05-17,36.38571548461914,36.59714126586914,35.387142181396484,36.317142486572266,31.43965721130371,190708700
2010-05-18,36.711429595947266,36.93571472167969,35.751426696777344,36.051429748535156,31.209613800048828,195669600
2010-05-19,35.64285659790039,36.13142776489258,34.978572845458984,35.477142333984375,30.71247100830078,256431700
2010-05-20,34.55428695678711,34.83571243286133,33.744285583496094,33.96571350097656,29.404033660888672,320728800
2010-05-21,33.2599983215332,34.92856979370117,33.04999923706055,34.61714172363281,29.967971801757812,305972800
2010-05-24,35.325714111328125,35.842857360839844,35.18000030517578,35.251426696777344,30.517066955566406,188559700
2010-05-25,34.19285583496094,35.251426696777344,33.880001068115234,35.031429290771484,30.326622009277344,262001600
2010-05-26,35.72571563720703,36.01856994628906,34.82143020629883,34.87285614013672,30.18933868408203,212663500
2010-05-27,35.79999923706055,36.27000045776367,35.58714294433594,36.19285583496094,31.332061767578125,166570600
2010-05-28,37.05571365356445,37.05714416503906,36.19285583496094,36.6971435546875,31.76862335205078,203903700
2010-06-01,37.09857177734375,37.99142837524414,36.994285583496094,37.26142883300781,32.25712966918945,219118200
2010-06-02,37.79142761230469,37.82857131958008,37.189998626708984,37.7071418762207,32.642974853515625,172137000
2010-06-03,37.88285827636719,37.93571472167969,37.2014274597168,37.58856964111328,32.54032516479492,162526700
2010-06-04,36.887142181396484,37.41428756713867,36.37571334838867,36.56571578979492,31.654834747314453,189576100
2010-06-07,36.8985710144043,37.021427154541016,35.7928581237793,35.84857177734375,31.034019470214844,221735500
2010-06-08,36.17714309692383,36.25714111328125,35.092857360839844,35.61857223510742,30.83490753173828,250192600
2010-06-09,35.924285888671875,35.985713958740234,34.64142990112305,34.74285888671875,30.07679557800293,213657500
2010-06-10,34.977142333984375,35.854286193847656,34.599998474121094,35.78714370727539,30.98084259033203,194089000
2010-06-11,35.461429595947266,36.26571273803711,35.33856964111328,36.21571350097656,31.35184669494629,136439800
2010-06-14,36.56571578979492,37.021427154541016,36.28714370727539,36.325714111328125,31.44708824157715,150740100
2010-06-15,36.52000045776367,37.121429443359375,36.5,37.09857177734375,32.11613464355469,146268500
2010-06-16,37.29999923706055,38.25,37.23285675048828,38.17856979370117,33.051082611083984,195919500
2010-06-17,38.657142639160156,38.985713958740234,38.5,38.83856964111328,33.62245178222656,218213800
2010-06-18,38.89285659790039,39.28571319580078,38.77428436279297,39.15285873413086,33.8945198059082,196155400
2010-06-21,39.66999816894531,39.85857009887695,38.38999938964844,38.5957145690918,33.41221237182617,194122600
2010-06-22,38.880001068115234,39.424285888671875,38.78571319580078,39.121429443359375,33.8673095703125,179315500
2010-06-23,39.22571563720703,39.237144470214844,38.271427154541016,38.709999084472656,33.51115036010742,192114300
2010-06-24,38.71428680419922,39.02857208251953,38.29999923706055,38.42856979370117,33.267520904541016,178569300
2010-06-25,38.58000183105469,38.61000061035156,37.97285842895508,38.099998474121094,32.98307418823242,137485600
2010-06-28,38.13285827636719,38.53571319580078,37.788570404052734,38.32857131958008,33.18094253540039,146237000
2010-06-29,37.73143005371094,37.77000045776367,36.32857131958008,36.5957145690918,31.680810928344727,283336200
2010-06-30,36.672855377197266,36.85285568237305,35.71571350097656,35.932857513427734,31.10698890686035,184863000
2010-07-01,36.32857131958008,36.400001525878906,34.7457160949707,35.49714279174805,30.72979164123535,255724000
2010-07-02,35.78428649902344,35.84714126586914,34.74285888671875,35.27714157104492,30.53933334350586,173460700
2010-07-06,35.85714340209961,36.11428451538086,35.165714263916016,35.51856994628906,30.748334884643555,153808900
2010-07-07,35.78428649902344,36.96714401245117,35.67856979370117,36.952857971191406,31.9899845123291,163639000
2010-07-08,37.49714279174805,37.55714416503906,36.41285705566406,36.869998931884766,31.91826629638672,184536100
2010-07-09,36.698570251464844,37.128570556640625,36.4514274597168,37.08856964111328,32.107479095458984,108330600
2010-07-12,36.932857513427734,37.407142639160156,36.408573150634766,36.755714416503906,31.819332122802734,140719600
2010-07-13,36.61714172363281,36.628570556640625,35.20428466796875,35.97142791748047,31.140363693237305,297731000
2010-07-14,35.62571334838867,36.5428581237793,35.57143020629883,36.104286193847656,31.25539207458496,203011900
2010-07-15,35.461429595947266,36.709999084472656,35.32857131958008,35.92142868041992,31.097084045410156,206216500
2010-07-16,36.16857147216797,36.424285888671875,35.487144470214844,35.70000076293945,30.905406951904297,259964600
2010-07-19,35.6971435546875,35.6971435546875,34.228572845458984,35.08285903930664,30.371145248413086,256119500
